Timestamp,Metric,Value
2025-06-25T16:53:04.7394247Z,connections,0
2025-06-25T16:53:04.7394247Z,bytesReceived,0
2025-06-25T16:53:04.7394247Z,bytesWritten,0
2025-06-25T16:53:04.7394247Z,bytesSent,0
2025-06-25T16:53:04.7394247Z,bytesBacklog,0
2025-06-25T16:53:04.7394247Z,packetsProcessed,0
2025-06-25T16:53:04.7394247Z,uptimeMs,0
2025-06-25T16:53:04.7394247Z,cyclesLogic,0
2025-06-25T16:53:04.7394247Z,gcPauseMs,0
2025-06-25T16:53:04.7394247Z,GC Heap,2190032
2025-06-25T16:53:04.7394247Z,GC Gen0,0
2025-06-25T16:53:04.7394247Z,GC Gen1,0
2025-06-25T16:53:04.7394247Z,GC Gen2,0
2025-06-25T16:53:04.7394247Z,latencyMs,0
2025-06-25T16:53:04.7394247Z,backgroundMs,0.0398
2025-06-25T16:53:04.7394247Z,netAndlogicMs,1.8609
2025-06-25T16:53:04.7394247Z,writeMs,0.7464
2025-06-25T16:53:04.8280498Z,connections,338
2025-06-25T16:53:04.8280498Z,bytesReceived,3986
2025-06-25T16:53:04.8280498Z,bytesWritten,31178
2025-06-25T16:53:04.8280498Z,bytesSent,31178
2025-06-25T16:53:04.8280498Z,bytesBacklog,0
2025-06-25T16:53:04.8280498Z,packetsProcessed,202
2025-06-25T16:53:04.8280498Z,uptimeMs,219
2025-06-25T16:53:04.8280498Z,cyclesLogic,114.64885247297244
2025-06-25T16:53:04.8280498Z,gcPauseMs,0
2025-06-25T16:53:04.8280498Z,GC Heap,4153216
2025-06-25T16:53:04.8280498Z,GC Gen0,0
2025-06-25T16:53:04.8280498Z,GC Gen1,0
2025-06-25T16:53:04.8280498Z,GC Gen2,0
2025-06-25T16:53:04.8280498Z,latencyMs,3.386138613861386
2025-06-25T16:53:04.8280498Z,backgroundMs,0.0304
2025-06-25T16:53:04.8280498Z,netAndlogicMs,0.0025
2025-06-25T16:53:04.8280498Z,writeMs,0.0001
2025-06-25T16:53:04.9363431Z,connections,338
2025-06-25T16:53:04.9363431Z,bytesReceived,6653
2025-06-25T16:53:04.9363431Z,bytesWritten,52180
2025-06-25T16:53:04.9363431Z,bytesSent,52180
2025-06-25T16:53:04.9363431Z,bytesBacklog,0
2025-06-25T16:53:04.9363431Z,packetsProcessed,338
2025-06-25T16:53:04.9363431Z,uptimeMs,328
2025-06-25T16:53:04.9363431Z,cyclesLogic,190.2772307038763
2025-06-25T16:53:04.9363431Z,gcPauseMs,0
